lag_k,correlation,interpretation
-6,0.14454721593296613,headline leads
-5,0.09927110330511366,headline leads
-4,0.13784420589487448,headline leads
-3,0.1376703837002351,headline leads
-2,0.08237630950193359,headline leads
-1,0.08306083769897482,headline leads
0,0.3510809992496925,contemporaneous
1,0.04431114558772347,housing leads
2,0.09140953086463588,housing leads
3,0.19811504055704515,housing leads
4,0.06107688391290929,housing leads
5,0.18697957104823978,housing leads
6,0.1917275088863535,housing leads
