lag_k,correlation,interpretation
-12,0.47084283799355975,headline leads
-11,0.4855816126216777,headline leads
-10,0.49398578598369314,headline leads
-9,0.5015924948470026,headline leads
-8,0.5081557553046328,headline leads
-7,0.5082636151912057,headline leads
-6,0.5130074900288252,headline leads
-5,0.5205810001838532,headline leads
-4,0.5286395277034738,headline leads
-3,0.5355868117623743,headline leads
-2,0.5411801978778914,headline leads
-1,0.5446978845596211,headline leads
0,0.5492847343058295,contemporaneous
1,0.5382494765127699,housing leads
2,0.5288895483277101,housing leads
3,0.5158637246720295,housing leads
4,0.49779195901721673,housing leads
5,0.4781749804553369,housing leads
6,0.4568345054460261,housing leads
7,0.4314670186628325,housing leads
8,0.4009820045828547,housing leads
9,0.37330204050890403,housing leads
10,0.34745913475254675,housing leads
11,0.32583643249851213,housing leads
12,0.30381776373852226,housing leads
